visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,-2.750435917598648,10.68061662,8.28909999999999,0.0445650537634408,0.0
4.07,124.03,37.252,8.225,168.825,0.1545,2.7516,-19.1657,39.0675,21.2126,-1.867561182644337,26.0834625,17.854900000000004,-0.9316069853957852,1.0
7.0,186.0,79.3828,0.089,820.0502,0.0238,3.9122,150.0,238.0,197.5703,-3.738069698304708,19.51719476,40.4297,0.2695313333333333,0.0
4.285,70.9295,18.5897,6.7583,107.15,0.105,2.7906,23.4935,41.5571,37.0873,-2.2537949288246137,11.25075,4.469799999999999,0.1902568795624321,1.0
8.1547,122.7401,55.0351,9.8875,161.9625,0.0472,3.2123,-20.0152,34.6414,7.6173,-3.0533613863906277,7.64463,27.0241,-1.3501788640633117,1.0
19.5487,111.5611,61.7264,7.1917,100.45,0.0661,2.9322,-10.0901,25.7267,3.0331,-2.7165865321244964,6.6397450000000005,22.6936,-2.249095648209632,1.0
18.9038,151.7627,64.9922,7.8917,111.2,0.0612,2.9927,-23.4573,24.6132,-3.4966,-2.7936080894638566,6.80544,28.1098,-1.1983391097867189,1.0
40.402,80.8186,60.9975,1.8,6.7333,0.2148,1.7627,-94.3734,-63.2422,-85.3542,-1.5380479163474274,1.4463128399999998,22.11200000000001,-0.2343033100428723,1.0
24.0633,136.069,78.6747,10.6,184.8833,0.0466,3.2497,-17.7593,17.1071,-1.1183,-3.0661547378505367,8.61556178,18.2254,-1.026245403816592,1.0
4.0,121.0,33.7031,0.0579,414.2751,0.0358,3.5909,175.0,236.0,218.7148,-3.3298073855754824,14.83104858,17.285200000000003,0.0987725714285714,0.0
8.5846,65.7699,36.5693,5.9083,56.0083,0.0815,2.7045,-86.8425,26.8344,-41.616,-2.50715225873532,4.56467645,68.4504,-0.7882131444857069,1.0
7.0,142.0,52.8789,0.0869,792.8376,0.0244,3.8633,173.0,247.0,220.8047,-3.713172146682981,19.34523744,26.195300000000003,0.1514179190751445,0.0
3.855,124.245,46.9069,11.2125,249.1458,0.053,3.3089,-8.4899,37.1816,20.1193,-2.9374633654300157,13.2047274,17.062300000000004,-2.009717428944982,1.0
22.0,198.0,129.5039,0.0876,801.9874,0.0233,3.9221,151.0,225.0,166.3086,-3.759301918410482,18.68630642,58.69139999999999,0.3886847682119204,0.0
4.285,102.5318,26.1737,9.2625,169.8708,0.0547,3.2024,11.4652,41.9693,34.5701,-2.9058915695542016,9.29193276,7.3992,0.6453616160206539,1.0
2.0,93.0,15.6523,0.0453,326.0833,0.0637,3.2452,205.0,249.0,241.0391,-2.753570716404019,20.77150621,7.960900000000009,0.0388336585365854,0.0
5.3599,94.3625,22.2713,4.7917,63.4417,0.1201,2.5461,-64.3826,37.3919,5.758,-2.119430549896199,7.619348169999999,31.6339,-0.4913423813266317,1.0
7.0,112.0,35.1484,0.0543,352.05,0.036,3.4962,201.0,246.0,231.4883,-3.324236340526028,12.6738,14.51169999999999,0.0721975124378109,0.0
65.3399,86.4082,74.2264,0.5875,1.1208,0.4416,1.0204,-100.4897,-81.0565,-92.4239,-0.8173507840192515,0.49494528,11.367400000000004,-0.1131200511097157,1.0
7.0,173.0,57.7227,0.0826,740.6124,0.0241,3.8884,165.0,246.0,212.5938,-3.725543438485528,17.84875884,33.40620000000001,0.2024618181818182,0.0
3.4251,55.4507,11.2266,3.7792,51.3708,0.2307,2.1655,26.1705,43.2015,39.751,-1.4666371138024292,11.85124356,3.450500000000005,0.131846926883323,1.0
4.0,157.0,61.0078,0.0869,885.1249,0.0246,3.9049,155.0,238.0,200.3516,-3.70500883604382,21.77407254,37.64840000000001,0.2428929032258065,0.0
3.0,177.0,43.0898,0.1078,1329.1333,0.0207,4.0559,184.0,250.0,227.4492,-3.8776215787108135,27.51305931,22.55080000000001,0.1225586956521739,0.0
8.0,148.0,60.2891,0.0838,743.9418,0.0264,3.8347,113.0,234.0,197.9453,-3.6343912688298663,19.64006352,36.0547,0.3190681415929203,0.0
10.9494,95.0074,61.2108,5.8458,60.0875,0.0757,2.7595,-17.1999,29.687,-5.2064,-2.580977118538734,4.54862375,34.8934,-2.028697841266519,1.0
2.0,5.0,2.3477,0.001,0.2625,0.623,0.5835,248.0,251.0,249.8086,-0.4732087601946839,0.1635375,1.1913999999999874,0.0048040322580644,0.0
7.0,135.0,36.2227,0.0585,425.4126,0.0343,3.5926,179.0,242.0,225.8789,-3.372609924810243,14.59165218,16.121100000000013,0.0900620111731844,0.0
76.089,131.1245,96.0538,3.5833,20.6333,0.1134,2.2933,-80.6227,-37.6914,-49.4338,-2.176833887688485,2.33981622,11.742399999999996,-0.1456463254145544,1.0
79.9587,89.4179,84.3012,0.4,0.4667,0.5133,0.7689,-95.8417,-85.4825,-90.4289,-0.6668948094158796,0.23955711,4.946399999999997,-0.0516101029092764,1.0
8.0,239.0,106.0078,0.1299,1770.6416,0.018,4.187,165.0,247.0,199.2969,-4.017383521085972,31.8715488,47.703100000000006,0.289109696969697,0.0
4.0,147.0,32.7305,0.0855,1019.1,0.0285,3.8501,174.0,247.0,231.6484,-3.5578511917075324,29.04435,15.35159999999999,0.0882275862068965,0.0
64.695,105.1116,85.9068,2.7792,15.3292,0.1472,2.1253,-20.0152,-7.431,-15.1446,-1.915963072687361,2.25645824,7.7136,-0.3853871057995923,1.0
3.0,195.0,53.4414,0.1314,2067.6294,0.0191,4.1857,168.0,250.0,223.6133,-3.958066943929553,39.49172153999999,26.38669999999999,0.1570636904761904,0.0
8.5846,50.7211,24.7226,5.6208,52.6375,0.0785,2.6922,-71.4387,31.8552,-15.9221,-2.5446566541937745,4.13204375,47.7773,-0.668787365951508,1.0
9.0,106.0,34.4063,0.057,356.3791,0.0333,3.5622,182.0,235.0,219.6797,-3.402197881995739,11.86742403,15.320300000000003,0.0841774725274725,0.0
9.0,166.0,55.1602,0.087,845.2292,0.0258,3.8737,176.0,246.0,220.125,-3.657380787054565,21.80691336,25.875,0.1470170454545454,0.0
1.0,166.0,31.7773,0.0781,1016.4209,0.0425,3.7059,196.0,253.0,238.5742,-3.158251203051766,43.19788825,14.42580000000001,0.0736010204081633,0.0
78.2388,136.069,105.3652,3.6,23.525,0.1153,2.3319,-108.4668,-25.4989,-76.1497,-2.160217851707124,2.7124325,50.6508,-0.4669705384504751,1.0
33.9525,82.3235,58.2791,2.3083,10.2583,0.164,1.9817,-94.3734,-34.2433,-74.5282,-1.8078888511579383,1.6823612,40.2849,-0.4268671045019041,1.0
2.0,4.0,2.3164,0.0009,0.225,0.6513,0.5332,248.0,250.0,249.6758,-0.4287849134297812,0.1465425,0.3241999999999905,0.001307258064516,0.0
7.0,149.0,31.9336,0.0555,397.1833,0.037,3.5461,174.0,246.0,231.543,-3.2968373663379125,14.6957821,14.456999999999994,0.0830862068965516,0.0
9.4446,91.9977,62.1194,5.5833,57.225,0.0848,2.6802,-0.1888,30.1224,4.6018,-2.46745973618428,4.85268,25.5206,-135.17266949152545,1.0
45.7765,94.3625,77.8458,2.325,9.9083,0.1738,1.8966,-103.6105,-52.6809,-77.7283,-1.7498500661508454,1.7220625400000005,25.047400000000003,-0.2417457690098976,1.0
7.0,82.0,22.8125,0.038,205.9708,0.0563,3.189,198.0,240.0,230.6133,-2.877060743836492,11.59615604,9.38669999999999,0.0474075757575757,0.0
20.1937,85.9782,66.2687,5.8875,57.5958,0.077,2.7358,-2.2287,23.044,3.7212,-2.563949857128453,4.4348766,19.3228,-8.669986987930184,1.0
4.0,227.0,68.0,0.0745,796.3708,0.0485,3.6201,166.0,247.0,215.3984,-3.0261914810386994,38.623983800000005,31.60159999999999,0.1903710843373493,0.0
3.0,118.0,16.6289,0.0369,308.7208,0.1242,2.8673,183.0,242.0,235.1836,-2.0858621094827585,38.34312336,6.816399999999987,0.0372480874316939,0.0
6.0,158.0,54.6758,0.0455,261.1667,0.0462,3.3528,135.0,237.0,200.1289,-3.074775480894444,12.06590154,36.87110000000001,0.2731192592592593,0.0
9.2296,70.0695,39.4136,4.5125,39.9375,0.0987,2.562,-94.3734,27.7162,-46.2436,-2.3156703325427013,3.94183125,73.9598,-0.7836932864557173,1.0
64.05,119.0854,88.8587,5.1333,45.525,0.084,2.628,-22.8787,-9.0217,-16.3216,-2.4769384801388235,3.8241,7.299900000000001,-0.3190697023869364,1.0
4.07,71.3594,17.9624,5.2542,81.0708,0.1401,2.5393,22.1418,41.9693,37.1688,-1.965398825639176,11.358019080000002,4.8005,0.2168071249853218,1.0
1.0,79.0,8.5469,0.0286,166.4834,0.1,2.8374,219.0,252.0,247.6328,-2.302585092994045,16.64834,4.367199999999997,0.0199415525114155,0.0
70.7145,88.773,80.3366,0.8708,1.7792,0.3411,1.2383,-111.2637,-94.3734,-105.1244,-1.0755795895575369,0.60688512,10.75099999999999,-0.0966263030979554,1.0
7.0,91.0,25.6641,0.0403,266.9459,0.065,3.1878,192.0,237.0,225.2227,-2.7333680090865,17.3514835,11.777299999999997,0.0613401041666666,0.0
5.0,94.0,20.5938,0.0441,248.35,0.0483,3.2979,186.0,236.0,225.125,-3.03032371832361,11.995305,10.875,0.0584677419354838,0.0
84.0434,116.9356,98.7973,2.1167,8.6667,0.1812,1.8895,-102.039,-65.5328,-85.4281,-1.708153885373258,1.5704060400000002,19.89530000000001,-0.1949774105979087,1.0
5.0,170.0,26.0703,0.0656,677.475,0.0358,3.6136,177.0,240.0,229.3398,-3.3298073855754824,24.253605,10.660200000000003,0.0602271186440678,0.0
5.5749,33.3076,8.1656,1.2583,9.3667,0.4491,1.3381,16.4106,34.6414,32.404,-0.8005096988884447,4.20658497,2.237399999999994,0.1363387079083028,1.0
19.0,198.0,119.2266,0.0896,797.5833,0.023,3.9163,106.0,223.0,154.4883,-3.772261063052988,18.3444159,68.51169999999999,0.64633679245283,0.0
9.0,174.0,94.5391,0.0977,930.6917,0.0226,3.9147,124.0,236.0,178.8594,-3.789805372703897,21.03363242,57.140600000000006,0.4608112903225806,0.0
6.0,188.0,50.5273,0.0887,921.2458,0.0251,3.873,172.0,248.0,225.207,-3.684887432844399,23.12326958,22.793000000000006,0.1325174418604651,0.0
18.0438,102.7468,54.8915,4.9,42.9,0.0856,2.6197,-103.0842,11.7035,-56.8736,-2.4580699958344407,3.67224,68.5771,-0.6652532589863432,1.0
5.0,150.0,59.4922,0.0951,909.2542,0.0236,3.9046,175.0,244.0,211.6484,-3.7465085669505727,21.45839912,32.35159999999999,0.1848662857142856,0.0
4.715,42.3368,11.0704,2.3375,16.3125,0.2358,1.9356,13.1275,34.4283,30.8414,-1.4447712908788664,3.8464875,3.5869,0.2732355741763473,1.0
3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,-3.2570970376883985,16.788244549999998,13.656200000000013,0.0669421568627451,0.0
6.0,123.0,19.9219,0.0364,200.7167,0.061,3.1068,196.0,247.0,238.332,-2.796881414808826,12.2437187,8.668000000000006,0.0442244897959184,0.0
19.0,176.0,93.3633,0.0703,511.6166,0.0276,3.7177,155.0,227.0,185.0664,-3.5899395062590327,14.12061816,41.93360000000001,0.2705393548387098,0.0
13.3142,95.4374,53.2001,7.7208,92.2292,0.0573,2.977,-27.5664,23.718,-13.6381,-2.8594546552614437,5.28473316,37.3561,-1.3551316094956176,1.0
49.8612,84.6883,71.1704,0.8625,1.7375,0.3407,1.2385,-96.9562,-49.9017,-79.829,-1.076752954315216,0.59196625,29.927299999999995,-0.3086682440112133,1.0
10.0895,98.6621,67.1261,7.9917,108.3333,0.0567,3.0242,-23.1677,27.9361,-12.9017,-2.8699810682484306,6.14249811,40.8378,-1.7627041096008669,1.0
50.0762,108.9813,83.0709,5.7708,56.3458,0.0741,2.7618,-27.2694,-4.0324,-19.5959,-2.602339746680096,4.17522378,15.5635,-0.5707312958847647,1.0
9.0,184.0,71.3477,0.0987,1027.7041,0.0229,3.95,166.0,246.0,210.6055,-3.776618368421943,23.53442389,35.394499999999994,0.2132198795180722,0.0
6.6498,102.1019,35.2449,9.175,154.5083,0.054,3.1507,-17.4794,34.0016,13.0188,-2.9187712324178627,8.3434482,20.982800000000005,-1.2004302207169586,1.0
8.0,151.0,56.2578,0.0868,806.4582,0.0251,3.8819,183.0,246.0,220.2305,-3.684887432844399,20.24210082,25.769499999999997,0.1408169398907103,0.0
39.972,75.874,52.5804,2.0375,7.8125,0.1845,1.8633,-89.1444,-58.0431,-71.6054,-1.6901058155015551,1.44140625,13.5623,-0.1521385527301771,1.0
51.1511,110.9161,73.6066,3.8375,25.0708,0.1065,2.383,-73.8781,-33.9336,-49.0867,-2.239610293832657,2.6700402,15.153100000000002,-0.2051094979432335,1.0
30.5128,98.0172,70.9504,7.3792,91.5375,0.0613,2.9637,-30.5666,0.3176,-23.5494,-2.791975436039971,5.61124875,23.867,-0.780819587392775,1.0
8.7996,116.9356,85.1737,4.3083,42.6167,0.1073,2.5205,-8.4899,33.5741,-2.6521,-2.232126629345484,4.57277191,36.2262,-4.266976053899339,1.0
3.0,150.0,21.4063,0.053,568.5167,0.0568,3.3348,199.0,253.0,242.2344,-2.8682189532550315,32.29174856,10.765600000000006,0.0540984924623115,0.0
4.0,70.0,8.3281,0.0155,68.4583,0.2043,2.2059,217.0,247.0,244.5469,-1.5881657771585609,13.98603069,2.4531000000000063,0.0113046082949309,0.0
6.2198,60.6103,20.1701,3.8083,42.3333,0.1525,2.3369,7.1237,37.1816,29.6068,-1.8805906829346708,6.45582825,7.574800000000003,1.0633238345241942,1.0
3.0,204.0,61.6836,0.1507,2519.9666,0.0169,4.2679,174.0,249.0,220.8438,-4.080441657053109,42.58743554,28.156200000000013,0.1618172413793104,0.0
3.855,103.8217,15.6144,5.1083,83.8833,0.1882,2.4336,18.7228,41.5571,37.1879,-1.6702500518308578,15.786837060000002,4.369199999999999,0.2333625312453265,1.0
11.0,152.0,66.7578,0.1063,1139.9873,0.0205,4.0568,178.0,242.0,212.2383,-3.887330392837775,23.36973965,29.76169999999999,0.1672005617977527,0.0
4.285,62.9751,13.5569,4.3667,48.1917,0.1182,2.479,27.7162,41.3507,38.246,-2.1353771740101397,5.69625894,3.104700000000001,0.1120175204393099,1.0
53.7309,133.7042,81.0479,8.3625,130.0958,0.0575,3.0665,-26.6771,-4.2916,-12.9342,-2.855970331178832,7.4805085,8.642600000000002,-0.3239707464454532,1.0
7.0,199.0,60.8281,0.1095,1329.2,0.021,4.07,157.0,233.0,205.2422,-3.863232841258714,27.913200000000003,27.757800000000003,0.1768012738853503,0.0
38.8971,85.9782,60.3231,3.2458,19.0125,0.1241,2.2546,-86.8425,-42.8494,-63.9598,-2.086667586771576,2.35945125,21.1104,-0.2430883495984108,1.0
5.0,126.0,44.2617,0.0647,460.3918,0.0296,3.698,202.0,246.0,229.5898,-3.519980917652122,13.62759728,16.410200000000003,0.0812386138613861,0.0
5.7899,60.3953,27.7668,5.7708,56.8708,0.0758,2.7455,-76.7844,33.1456,-19.415,-2.579656986333811,4.310806640000001,52.5606,-0.6845218560020003,1.0
2.0,97.0,19.8477,0.0511,412.2917,0.0542,3.3583,197.0,241.0,232.0234,-2.9150743705365367,22.34621014,8.97659999999999,0.0455664974619288,0.0
39.972,104.8966,75.2736,3.5292,20.8875,0.1154,2.2873,-98.9616,-43.8365,-74.5549,-2.159350924908138,2.4104175,30.718400000000003,-0.310407269082149,1.0
2.0,76.0,8.3086,0.0208,123.5,0.1797,2.356,218.0,250.0,245.7539,-1.7164664851926237,22.19295,4.246100000000013,0.0194775229357798,0.0
64.05,94.1475,79.7294,1.6792,6.5125,0.2199,1.7442,-106.2813,-85.0325,-96.4166,-1.5145823814214214,1.4320987500000002,11.384100000000004,-0.1071129163832207,1.0
3.0,238.0,34.0313,0.0519,627.95,0.0911,3.1381,164.0,251.0,235.7773,-2.3957974747162245,57.206245,15.222700000000003,0.0928213414634146,0.0
5.0,125.0,31.7891,0.0647,506.9751,0.031,3.7064,166.0,239.0,219.3828,-3.473768074496991,15.7162281,19.6172,0.1181759036144578,0.0
2.0,3.0,2.1328,0.0004,0.1042,0.8134,0.3341,245.0,249.0,246.8008,-0.2065322855090128,0.08475628,2.1991999999999905,0.0089763265306122,0.0
3.0,108.0,21.3086,0.0616,496.3333,0.0354,3.63,197.0,250.0,239.7617,-3.341043458842408,17.57019882,10.23830000000001,0.0519710659898477,0.0
4.0,81.0,35.1211,0.0371,183.1459,0.0515,3.1992,195.0,245.0,223.0273,-2.966173471312447,9.43201385,21.972700000000003,0.1126805128205128,0.0
6.0048,89.6329,34.0222,4.0875,32.5458,0.1055,2.4485,-23.1677,34.8542,8.9444,-2.249044326066016,3.4335819,25.9098,-1.1183587494658511,1.0
5.0,116.0,57.4102,0.0376,142.475,0.0491,3.1488,173.0,243.0,202.9336,-3.0138962441816624,6.995522499999999,40.06639999999999,0.2315976878612716,0.0
4.07,73.0793,15.4758,6.6208,109.0625,0.1035,2.7844,20.0973,42.3808,37.309,-2.2681836662767134,11.28796875,5.071800000000003,0.2523622576166949,1.0
8.0,173.0,72.4102,0.0946,995.6042,0.0213,3.9913,168.0,238.0,204.6719,-3.8490482062667577,21.20636946,33.328100000000006,0.1983815476190476,0.0
33.5226,126.3948,80.0771,4.925,38.15,0.0956,2.52,-80.1903,-28.1619,-51.4891,-2.3475824589247813,3.64714,23.3272,-0.2908980263198916,1.0
2.0,205.0,69.0469,0.0886,1180.2876,0.0506,3.6975,158.0,242.0,206.7188,-2.9838037026887174,59.72255256,35.28120000000001,0.2232987341772152,0.0
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,-0.7522604450524519,7.75486446,1.5279000000000025,0.0583825299478421,1.0
5.1449,103.3918,39.6277,9.3083,158.9917,0.0532,3.171,-66.693,36.3381,-18.9115,-2.933696882634538,8.45835844,55.2496,-0.8284167753737274,1.0
47.0664,95.6524,73.306,3.9042,27.3958,0.1066,2.4115,-22.302,-0.1888,-17.1057,-2.238671767250393,2.92039228,16.9169,-0.7585373509102322,1.0
75.2291,84.9033,80.6608,0.3958,0.4708,0.5161,0.7726,-109.5766,-96.4604,-104.6015,-0.6614547338274556,0.24297988,8.141099999999994,-0.0742959719502156,1.0
16.0,147.0,82.3711,0.0734,541.6792,0.0277,3.7327,161.0,231.0,191.6836,-3.586322865788844,15.00451384,39.31639999999999,0.2442012422360247,0.0
77.1639,94.5775,83.3589,0.8208,2.1042,0.3752,1.215,-111.8321,-102.039,-108.354,-0.9802960618500676,0.78949584,6.314999999999998,-0.0564685810245895,1.0
6.6498,105.3266,40.2013,6.0958,74.9458,0.0817,2.7872,-23.7475,32.0708,2.7529,-2.50470127711618,6.1230718600000005,29.3179,-1.2345678492472891,1.0
4.0,98.0,15.8633,0.0354,215.0417,0.0646,3.0799,202.0,249.0,241.1992,-2.739540868193581,13.89169382,7.8008000000000095,0.0386178217821782,0.0
6.8648,80.3887,28.7216,7.5792,103.6875,0.0607,2.9972,-69.0443,34.8542,-0.92,-2.8018115809166844,6.293831249999999,35.7742,-0.5181340096141173,1.0
3.0,13.0,3.9492,0.0037,3.5917,0.3843,1.309,245.0,250.0,248.3008,-0.9563317814113388,1.38029031,1.6991999999999905,0.0069355102040815,0.0
68.5646,79.9587,73.353,0.7958,1.3875,0.3625,1.1504,-101.5201,-92.4445,-97.0884,-1.0147308046874075,0.50296875,4.643899999999988,-0.0457436507647252,1.0
5.3599,68.5646,28.599,4.3,33.5833,0.0981,2.4991,-10.6268,33.7879,14.5853,-2.32176791241082,3.2945217300000005,19.2026,-1.8069974027929387,1.0
24.2783,92.8576,64.9771,5.2583,53.1917,0.0838,2.6653,-14.981,17.3387,-6.9498,-2.4793222714941,4.45746446,24.2885,-1.6212869634870837,1.0
6.2198,114.3558,45.9369,7.7417,121.8083,0.0687,3.0014,-9.2882,36.7603,16.0493,-2.6780060797538336,8.36823021,20.711,-2.22981847936091,1.0
53.7309,84.9033,70.5003,1.725,5.5,0.2073,1.7197,-103.6105,-73.8781,-92.9653,-1.5735882595404032,1.14015,19.0872,-0.184220711221353,1.0
8.7996,91.9977,68.8384,6.1292,81.8042,0.0769,2.7871,-13.8821,32.2862,-7.7101,-2.565249402470539,6.290742979999999,39.9963,-2.881141902161777,1.0
16.754,111.3461,69.8923,6.475,71.775,0.0686,2.8373,-82.8076,11.2265,-49.7556,-2.6794627442502974,4.923765,60.9821,-0.7364311971364949,1.0
6.0,93.0,19.1953,0.0284,120.5333,0.0734,2.9216,214.0,246.0,239.3789,-2.611831343361667,8.84714422,6.621100000000013,0.0309397196261682,0.0
2.0,3.0,2.0195,0.0001,0.0333,0.9356,0.1461,247.0,250.0,248.6367,-0.0665672442721131,0.03115548,1.3633000000000095,0.0055194331983806,0.0
5.1449,70.4995,14.285,4.3208,57.4792,0.1332,2.4373,12.1793,34.0016,29.2082,-2.015903520875848,7.656229440000001,4.793400000000002,0.3935694169615661,1.0
5.0,38.0,9.1094,0.007,11.675,0.2701,1.7131,228.0,249.0,244.6406,-1.3089630181835672,3.1534175,4.359399999999994,0.0191201754385964,0.0
7.0,146.0,50.5313,0.0936,907.8249,0.0213,3.9907,192.0,246.0,224.3242,-3.8490482062667577,19.33667037,21.67580000000001,0.1128947916666667,0.0
5.3599,58.0305,9.0213,1.8292,20.6375,0.4672,1.4169,16.1779,34.4283,32.3723,-0.7609978474681197,9.64184,2.0559999999999974,0.1270869519529727,1.0
2.0,3.0,2.0039,0.0,0.0042,0.9917,0.027,247.0,250.0,248.3203,-0.0083346367900576,0.0041651399999999,1.6796999999999969,0.0068004048582995,0.0
19.7637,85.5482,66.3644,2.6958,13.7458,0.1457,2.0978,-99.978,-16.0868,-73.4725,-1.926205565780978,2.00276306,57.3857,-0.5739832763207906,1.0
4.0,144.0,28.6445,0.0533,383.5667,0.0395,3.4849,163.0,234.0,220.2539,-3.2314546070750607,15.150884650000002,13.746100000000013,0.0843319018404908,0.0
5.0,144.0,27.0195,0.0591,538.9,0.0397,3.5521,187.0,246.0,233.1328,-3.2264040912889924,21.39433,12.867199999999997,0.0688085561497326,0.0
4.0,152.0,42.0977,0.0762,686.5792,0.0285,3.8058,161.0,244.0,215.4492,-3.5578511917075324,19.5675072,28.55080000000001,0.1773341614906833,0.0
7.0,149.0,47.4961,0.0872,819.0165,0.0251,3.8972,177.0,243.0,219.8945,-3.684887432844399,20.55731415,23.105500000000006,0.1305395480225989,0.0
3.0,7.0,3.0859,0.0003,0.0958,0.8823,0.2491,245.0,249.0,247.0508,-0.125223144754078,0.0845243399999999,1.9491999999999905,0.0079559183673469,0.0
4.07,88.773,15.9889,5.0417,91.4917,0.1886,2.3991,16.4106,41.7633,36.7299,-1.66812690878278,17.25533462,5.0334,0.3067163906255713,1.0
8.0,169.0,51.7969,0.0923,926.5541,0.0231,3.9487,178.0,239.0,217.2109,-3.767922661454389,21.40339971,21.78909999999999,0.1224106741573033,0.0
3.855,97.5872,18.1194,5.9167,101.1083,0.1349,2.6491,13.5999,42.3808,36.5863,-2.003221515768427,13.63950967,5.794499999999999,0.4260693093331568,1.0
14.0,189.0,95.8477,0.1037,1176.8668,0.0197,4.0637,154.0,233.0,183.1172,-3.927136643238194,23.18427596,49.8828,0.3239142857142857,0.0
3.0,24.0,5.9023,0.0068,9.375,0.2464,1.7382,238.0,249.0,246.1602,-1.4007990473227725,2.31,2.8397999999999968,0.0119319327731092,0.0
4.5,60.3953,20.805,5.8292,80.4958,0.1425,2.6123,-51.2846,39.4844,10.6746,-1.948413279273432,11.4706515,28.809800000000003,-0.5617631803699357,1.0
5.0,143.0,31.1484,0.0587,500.125,0.0445,3.5334,183.0,245.0,228.9609,-3.1122660898099426,22.2555625,16.03909999999999,0.0876453551912567,0.0
3.4251,80.1737,8.2109,1.8125,24.4958,0.529,1.2894,10.269,42.7915,39.401,-0.6367668471238376,12.9582782,3.390499999999996,0.3301684682052776,1.0
5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,-1.501032038590314,7.21266507,5.8685000000000045,1.3274146120787162,1.0
9.0146,98.4472,45.9008,8.975,128.1,0.0499,3.1206,-4.0324,32.5014,11.0281,-2.997734276224664,6.392189999999999,21.473299999999995,-5.325190953278443,1.0
81.4636,98.0172,89.7908,0.525,0.775,0.4506,0.9439,-99.4687,-78.9021,-93.2123,-0.797175250983993,0.349215,14.310199999999996,-0.1438663619812061,1.0
11.0,180.0,79.3711,0.0825,668.7709,0.0242,3.8326,152.0,230.0,189.2305,-3.721402645819496,16.18425578,40.7695,0.268220394736842,0.0
6.0,157.0,53.3086,0.1049,1196.0625,0.0231,3.9643,178.0,247.0,220.5,-3.767922661454389,27.62904375,26.5,0.148876404494382,0.0
7.0,141.0,32.9063,0.067,547.2209,0.0325,3.6859,166.0,237.0,218.8398,-3.4265151896464454,17.78467925,18.160200000000003,0.1093987951807229,0.0
3.0,167.0,39.5078,0.0673,714.5875,0.0541,3.5054,182.0,254.0,234.25,-2.916921093129701,38.65918375,19.75,0.1085164835164835,0.0
22.0,194.0,100.1641,0.106,1144.4333,0.02,4.0494,159.0,227.0,186.8672,-3.912023005428146,22.888666,40.1328,0.2524075471698113,0.0
4.07,70.4995,10.2743,2.8333,22.45,0.1981,2.1159,8.5817,41.7633,37.578,-1.6189833252776318,4.447344999999999,4.185299999999998,0.4877005721477094,1.0
7.0,140.0,58.1406,0.0569,325.8417,0.0344,3.5281,193.0,245.0,218.3984,-3.3696987146027846,11.20895448,26.60159999999999,0.1378321243523315,0.0
3.0,135.0,25.7148,0.0501,468.2125,0.0549,3.3593,190.0,240.0,228.4063,-2.902241930466652,25.70486625,11.593700000000013,0.0610194736842105,0.0
51.796,103.6067,78.2481,3.3208,19.9458,0.1225,2.2691,-95.8417,-14.4306,-56.5712,-2.0996442489973552,2.4433605,42.1406,-0.4396896131850749,1.0
49.2163,98.0172,74.7664,6.2917,62.275,0.0708,2.7743,-28.7597,-13.6085,-23.0301,-2.647896278282463,4.40907,9.421600000000002,-0.327597297607416,1.0
82.3235,87.6981,85.1805,0.1583,0.1583,0.7335,0.4369,-100.4897,-93.405,-97.274,-0.3099276813991006,0.11611305,3.869,-0.0385014583584188,1.0
10.0,194.0,85.7891,0.107,1210.7958,0.0202,4.0416,150.0,231.0,189.0039,-3.902072674574978,24.45807516,41.99610000000001,0.2799740000000001,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,246.0,250.0,248.3633,0.0,0.0,1.6366999999999905,0.0066532520325202,0.0
18.0,151.0,95.1094,0.0599,376.5375,0.034,3.5603,158.0,230.0,182.4023,-3.381394754365976,12.802275000000002,47.5977,0.3012512658227848,0.0
5.1449,84.4733,25.365,6.2583,85.5667,0.0834,2.8292,4.1733,34.6414,23.965,-2.484106969617436,7.13626278,10.676399999999996,2.558263244914096,1.0
6.8648,78.0239,38.5545,8.1792,114.3625,0.0574,3.0516,-79.33,34.215,-28.3077,-2.8577109756566164,6.5644075,62.5227,-0.7881343753939242,1.0
7.0,202.0,75.7305,0.1179,1558.2792,0.0197,4.1146,172.0,247.0,214.5078,-3.927136643238194,30.69810024,32.4922,0.1889081395348837,0.0
3.64,77.1639,9.1448,0.9583,7.6167,0.5848,1.0236,-23.7475,40.7304,32.1791,-0.5364853705465683,4.454246159999999,8.551300000000005,-0.3600926413306666,1.0
5.7899,140.3687,36.9808,7.7125,153.3375,0.1028,2.8972,-15.8096,38.2313,23.6455,-2.2749699259610723,15.763095000000002,14.5858,-0.9225913369092196,1.0
